,NVTK.ME,NVTK.ME,NVTK.ME,NVTK.ME,NVTK.ME,NVTK.ME,ALRS.ME,ALRS.ME,ALRS.ME,ALRS.ME,ALRS.ME,ALRS.ME,VTBR.ME,VTBR.ME,VTBR.ME,VTBR.ME,VTBR.ME,VTBR.ME,SBER.ME,SBER.ME,SBER.ME,SBER.ME,SBER.ME,SBER.ME,LKOH.ME,LKOH.ME,LKOH.ME,LKOH.ME,LKOH.ME,LKOH.ME,AFLT.ME,AFLT.ME,AFLT.ME,AFLT.ME,AFLT.ME,AFLT.ME,SNGS.ME,SNGS.ME,SNGS.ME,SNGS.ME,SNGS.ME,SNGS.ME,GMKN.ME,GMKN.ME,GMKN.ME,GMKN.ME,GMKN.ME,GMKN.ME,MGNT.ME,MGNT.ME,MGNT.ME,MGNT.ME,MGNT.ME,MGNT.ME,TATN.ME,TATN.ME,TATN.ME,TATN.ME,TATN.ME,TATN.ME,ROSN.ME,ROSN.ME,ROSN.ME,ROSN.ME,ROSN.ME,ROSN.ME,GAZP.ME,GAZP.ME,GAZP.ME,GAZP.ME,GAZP.ME,GAZP.ME
2021-04-20,1438.0,1447.5999755859375,1410.199951171875,1416.199951171875,1316.6094970703125,1171132,107.81999969482422,107.97000122070312,105.83000183105469,107.5999984741211,93.55430603027344,14571600,0.04667999967932701,0.04820000007748604,0.04592999815940857,0.046379998326301575,0.04371422156691551,128771230000,288.8999938964844,290.9200134277344,286.5899963378906,287.739990234375,270.8883056640625,61341400,6021.5,6061.0,5840.0,5880.0,5408.35302734375,1374528,65.58000183105469,65.68000030517578,64.0,64.31999969482422,64.31999969482422,34060080,35.0099983215332,35.45000076293945,34.970001220703125,35.23500061035156,34.5063591003418,21991400,26016.7734375,26218.62890625,25769.6015625,25936.44140625,23365.888671875,326052,5102.5,5116.5,5054.0,5070.0,4345.52197265625,262298,579.0,582.2999877929688,563.2999877929688,568.7000122070312,528.9344482421875,3989780,549.9000244140625,553.9000244140625,537.5,541.5,519.5365600585938,5267720,231.55999755859375,233.1699981689453,229.08999633789062,229.9199981689453,220.1187286376953,41115350
2021-04-21,1420.0,1435.0,1412.0,1425.5999755859375,1325.3485107421875,984051,107.66999816894531,110.81999969482422,107.37000274658203,110.54000091552734,96.11052703857422,26313204,0.04676999896764755,0.04780000075697899,0.04650000110268593,0.04763000085949898,0.04489238187670708,61126890000,288.010009765625,290.20001220703125,287.05999755859375,288.45001220703125,271.5567626953125,47853970,5882.0,5966.5,5880.0,5946.0,5469.0595703125,817678,64.5,64.58000183105469,63.02000045776367,63.5,63.5,30083460,35.185001373291016,35.584999084472656,35.005001068115234,35.125,34.39863204956055,23264000,26082.685546875,26189.79296875,25786.080078125,25994.115234375,23417.84765625,279632,5080.0,5156.5,5071.0,5125.0,4392.6630859375,281924,568.2000122070312,573.2999877929688,561.2000122070312,567.2999877929688,527.63232421875,2226643,540.6500244140625,547.3499755859375,538.6500244140625,545.3499755859375,523.2303466796875,2689001,230.0,231.8000030517578,228.3699951171875,230.19000244140625,220.37721252441406,33676190
2021-04-22,1430.800048828125,1450.0,1411.4000244140625,1444.199951171875,1342.6405029296875,1194481,111.12999725341797,111.77999877929688,109.76000213623047,110.19000244140625,95.80621337890625,18187830,0.04800000041723251,0.04826999828219414,0.04721999913454056,0.04809999838471413,0.04533536359667778,53890710000,289.0400085449219,294.6700134277344,286.92999267578125,292.7200012207031,275.57666015625,70528160,5945.0,6057.0,5886.5,6023.0,5539.8828125,1257446,63.779998779296875,64.5199966430664,63.040000915527344,64.45999908447266,64.45999908447266,15131010,35.13999938964844,35.6150016784668,34.79999923706055,35.439998626708984,34.70711898803711,35075100,26086.8046875,26673.833984375,26016.7734375,26525.53125,23896.59375,440736,5129.5,5178.0,5100.0,5140.0,4405.51953125,426226,568.5,570.5,559.0999755859375,566.5999755859375,526.981201171875,4984552,547.0,547.0,536.5999755859375,543.0,520.9757080078125,5697620,230.67999267578125,232.14999389648438,227.13999938964844,231.4199981689453,221.55477905273438,58265480
2021-04-23,1449.4000244140625,1453.0,1419.199951171875,1427.199951171875,1326.8360595703125,907008,109.80999755859375,112.30000305175781,108.9000015258789,111.91000366210938,97.30169677734375,18876921,0.04816000163555145,0.051500000059604645,0.04809999838471413,0.05119000002741814,0.04824776202440262,179707700000,293.1000061035156,294.20001220703125,290.7799987792969,293.0,275.84027099609375,40127205,6020.0,6027.5,5931.0,5954.5,5476.87744140625,831470,64.30000305175781,65.41999816894531,64.30000305175781,65.26000213623047,65.26000213623047,16039760,35.4900016784668,35.584999084472656,35.19499969482422,35.45000076293945,34.716915130615234,15282400,26519.353515625,26706.791015625,26354.572265625,26550.25,23918.86328125,298104,5153.0,5302.5,5130.0,5259.5,4507.94384765625,633204,568.0,571.0999755859375,562.5,570.5999755859375,530.7015380859375,2426448,543.0,544.7999877929688,533.9500122070312,537.3499755859375,515.5548706054688,4924890,231.2899932861328,233.3000030517578,230.0,232.36000061035156,222.4547119140625,34027510
2021-04-26,1428.5999755859375,1433.0,1402.4000244140625,1410.800048828125,1311.58935546875,1188834,113.01000213623047,114.87999725341797,112.12000274658203,114.5999984741211,99.64054870605469,28756530,0.05180000141263008,0.05215999856591225,0.05040999874472618,0.051600001752376556,0.04863420128822327,102594440000,294.29998779296875,296.4800109863281,293.1000061035156,295.04998779296875,277.77020263671875,43294520,5952.0,5971.0,5892.5,5912.0,5437.7861328125,790297,65.30000305175781,66.23999786376953,64.76000213623047,66.18000030517578,66.18000030517578,14084910,35.599998474121094,35.65999984741211,34.97999954223633,35.130001068115234,34.40353012084961,19544100,26570.84765625,27242.328125,26533.771484375,27199.072265625,24503.380859375,390126,5305.0,5349.0,5255.0,5280.5,4525.94287109375,355355,571.5999755859375,572.4000244140625,564.2000122070312,568.9000244140625,529.1204223632812,2680782,537.0999755859375,537.5499877929688,527.5,530.2999877929688,508.79083251953125,5484290,233.0,234.91000366210938,232.16000366210938,233.3800048828125,223.4312286376953,27138950
2021-04-27,1413.4000244140625,1427.800048828125,1400.5999755859375,1414.800048828125,1315.30810546875,1326279,114.01000213623047,114.20999908447266,109.55000305175781,110.98999786376953,96.50178527832031,25445930,0.05132000148296356,0.05177000164985657,0.05087999999523163,0.051430001854896545,0.04847396910190582,56920240000,295.739990234375,300.25,295.6099853515625,297.8500061035156,280.40625,60140040,5917.0,5966.5,5870.5,5900.5,5427.20849609375,708337,66.12000274658203,66.30000305175781,65.27999877929688,65.77999877929688,65.77999877929688,10827460,35.08000183105469,35.29499816894531,34.849998474121094,34.9900016784668,34.26642608642578,15286800,27289.701171875,27845.8359375,26673.833984375,27755.20703125,25004.3984375,878863,5290.0,5334.0,5215.0,5263.5,4511.3720703125,306962,570.0,572.7000122070312,565.0999755859375,567.9000244140625,528.1903686523438,2497137,531.0,533.7000122070312,524.5499877929688,527.0,505.6246643066406,3984570,233.41000366210938,235.13999938964844,231.2100067138672,232.22999572753906,222.3302459716797,27494910
2021-04-28,1410.0,1411.0,1376.0,1388.4000244140625,1290.7646484375,1227547,110.5199966430664,113.44000244140625,107.80000305175781,108.83999633789062,94.63243865966797,33005660,0.05169999971985817,0.05172000080347061,0.05014000087976456,0.0502999983727932,0.04740891233086586,68449790000,299.0,299.260009765625,295.8900146484375,298.2699890136719,280.8016357421875,38699870,5906.0,5945.0,5844.0,5890.0,5417.55126953125,837634,65.69999694824219,65.73999786376953,64.5999984741211,64.9800033569336,64.9800033569336,8147850,35.09000015258789,35.09000015258789,34.380001068115234,34.48500061035156,33.77186965942383,29303900,27804.640625,27992.078125,26857.15234375,27077.546875,24393.900390625,548040,5251.5,5273.5,5166.0,5202.0,4458.66064453125,204368,565.0,566.4000244140625,527.5,530.0,492.9404602050781,18496799,529.0,529.7000122070312,522.0999755859375,527.25,505.8645324707031,4353020,232.5500030517578,233.24000549316406,230.1999969482422,232.4499969482422,222.54087829589844,35907940
2021-04-29,1405.0,1419.0,1381.800048828125,1388.199951171875,1290.5784912109375,1400734,110.0,110.16000366210938,106.66999816894531,108.20999908447266,94.08467864990234,19769170,0.050620000809431076,0.05124000087380409,0.04944999888539314,0.049800001084804535,0.04693765565752983,64437970000,301.0,301.8399963378906,294.7900085449219,296.5,279.1352844238281,55021700,5931.0,5945.0,5875.0,5904.5,5430.88818359375,973325,65.0199966430664,65.41999816894531,64.54000091552734,64.80000305175781,64.80000305175781,5842580,34.650001525878906,34.82500076293945,34.17499923706055,34.185001373291016,33.47807312011719,23565400,27234.087890625,27446.2421875,26859.212890625,27091.96484375,24406.888671875,312332,5228.5,5265.0,5083.0,5099.0,4370.37841796875,339288,533.2999877929688,534.0999755859375,498.8999938964844,504.3999938964844,469.1304931640625,23636755,530.0,536.0999755859375,526.0999755859375,526.6500244140625,505.2889404296875,6066910,234.07000732421875,236.17999267578125,229.0,229.61000061035156,219.8219451904297,52684850
2021-04-30,1404.800048828125,1408.0,1353.199951171875,1360.0,1264.36181640625,1513857,108.11000061035156,109.06999969482422,107.30000305175781,108.83000183105469,94.62374877929688,13220710,0.04983000084757805,0.051600001752376556,0.049559999257326126,0.0514100007712841,0.048455119132995605,69307920000,296.9200134277344,298.1000061035156,295.0299987792969,297.57000732421875,280.14263916015625,33275390,5917.5,5945.0,5760.0,5810.0,5343.96826171875,1345452,64.80000305175781,65.08000183105469,64.0199966430664,64.19999694824219,64.19999694824219,6462640,34.31999969482422,34.5099983215332,33.93000030517578,34.119998931884766,33.41441345214844,31010700,27021.93359375,27248.505859375,26354.572265625,26504.935546875,23878.0390625,439037,5121.5,5137.0,5070.0,5125.5,4393.091796875,273094,504.8999938964844,509.29998779296875,501.20001220703125,507.20001220703125,471.7347412109375,7514365,528.0,529.7000122070312,521.5499877929688,525.2999877929688,503.9936218261719,4974122,230.11000061035156,230.75999450683594,228.86000061035156,229.97000122070312,220.16659545898438,29024240
2021-05-04,1363.0,1403.199951171875,1363.0,1400.0,1301.5487060546875,1843403,109.31999969482422,110.13999938964844,107.76000213623047,108.5,94.33682250976562,15350946,0.05189000070095062,0.05490000173449516,0.05177000164985657,0.054349999874830246,0.05122613534331322,138563250008,298.70001220703125,304.2300109863281,298.20001220703125,302.07000732421875,284.37908935546875,55896300,5824.0,5996.5,5815.0,5988.5,5508.150390625,1299903,64.4000015258789,65.45999908447266,64.4000015258789,65.26000213623047,65.26000213623047,8809433,34.11000061035156,34.58000183105469,34.11000061035156,34.470001220703125,33.757179260253906,23545202,26599.68359375,27186.712890625,26570.84765625,26953.9609375,24282.5625,295481,5135.0,5208.5,5133.0,5172.0,4432.947265625,268292,506.3999938964844,519.0999755859375,506.3999938964844,510.6000061035156,474.8970031738281,6644222,526.9000244140625,537.7000122070312,526.2999877929688,535.0999755859375,513.3961181640625,4912170,232.1999969482422,234.3000030517578,230.9600067138672,233.4499969482422,223.4982452392578,36247540
2021-05-05,1409.0,1428.800048828125,1405.199951171875,1422.800048828125,1322.7454833984375,1800488,108.66000366210938,111.7699966430664,108.66000366210938,111.33999633789062,96.80609130859375,11895900,0.054829999804496765,0.05565999820828438,0.053530000150203705,0.05414000153541565,0.05102820694446564,73623190000,304.010009765625,306.0299987792969,302.7099914550781,305.7200012207031,287.8153076171875,38619680,6010.0,6156.0,5985.5,6134.0,5641.97900390625,1269977,65.30000305175781,65.69999694824219,65.0,65.19999694824219,65.19999694824219,8299820,34.11000061035156,35.91999816894531,34.11000061035156,35.76499938964844,35.02539825439453,44534900,27085.78515625,27483.318359375,27015.75390625,27407.107421875,24690.796875,215183,5207.0,5251.0,5144.5,5234.5,4486.5166015625,383674,516.2000122070312,518.4000244140625,509.79998779296875,512.2000122070312,476.3851318359375,5531384,540.0,546.7999877929688,538.8499755859375,542.6500244140625,520.6399536132812,5729820,234.2100067138672,237.75,233.69000244140625,236.99000549316406,226.88734436035156,34665970
2021-05-06,1407.0,1418.0,1398.0,1410.0,1333.0887451171875,1090564,111.12000274658203,114.04000091552734,111.12000274658203,113.20999908447266,98.43199920654297,17424080,0.05420000106096268,0.05483999848365784,0.05356999859213829,0.05414000153541565,0.05102820694446564,33980550000,306.2900085449219,313.2799987792969,306.25,312.94000244140625,294.61248779296875,54743370,6122.0,6185.0,6080.0,6086.5,5598.2890625,963303,65.26000213623047,65.58000183105469,65.0999984741211,65.4000015258789,65.4000015258789,5420300,35.779998779296875,35.849998474121094,35.20000076293945,35.290000915527344,34.56022262573242,23804800,27495.677734375,27711.951171875,27281.462890625,27623.3828125,24885.638671875,257136,5211.0,5215.0,5135.0,5158.5,4421.3759765625,279758,512.0,516.0,510.20001220703125,515.2000122070312,479.17535400390625,5747062,540.5,542.7999877929688,534.2000122070312,536.25,514.49951171875,4184790,237.89999389648438,241.11000061035156,237.75999450683594,240.69000244140625,230.4296112060547,44318970
2021-05-07,1416.5999755859375,1424.0,1398.0,1415.0,1337.8160400390625,1030699,113.55000305175781,114.4000015258789,112.62000274658203,114.0,99.1188735961914,15729840,0.054249998182058334,0.05454999953508377,0.0524200014770031,0.05276999995112419,0.04973694682121277,52667550000,316.0,319.1600036621094,315.4800109863281,317.92999267578125,299.31024169921875,52221410,6104.0,6122.5,6042.5,6092.0,5603.34814453125,696585,65.5,65.87999725341797,65.13999938964844,65.44000244140625,65.44000244140625,5673400,35.369998931884766,35.709999084472656,35.150001525878906,35.59000015258789,34.85401916503906,16958200,27670.755859375,27985.8984375,27631.62109375,27837.595703125,25078.62109375,265591,5161.0,5168.5,5093.0,5115.0,4384.091796875,256327,516.5999755859375,518.0,508.5,511.79998779296875,476.0130615234375,4308402,540.0,541.6500244140625,533.25,535.2999877929688,513.5880737304688,2905440,243.49000549316406,243.99000549316406,240.77999877929688,241.8000030517578,231.49229431152344,34953630
2021-05-10,1420.800048828125,1423.5999755859375,1391.0,1417.4000244140625,1340.0850830078125,1066683,113.72000122070312,117.5,113.37000274658203,117.1500015258789,101.8576889038086,20836760,0.05299999937415123,0.053199999034404755,0.050220001488924026,0.050999999046325684,0.04806867986917496,57404360000,318.260009765625,319.9700012207031,314.30999755859375,319.29998779296875,300.5999755859375,52374280,6097.0,6203.0,6093.0,6127.5,5636.00048828125,1008550,65.9800033569336,67.12000274658203,65.9000015258789,66.94000244140625,66.94000244140625,15344320,35.69499969482422,35.834999084472656,35.400001525878906,35.4900016784668,34.75608825683594,12767800,27899.388671875,28167.158203125,27755.20703125,27985.8984375,25212.224609375,209084,5129.0,5135.0,5065.0,5086.5,4359.6650390625,335514,512.5,520.5,511.20001220703125,517.4000244140625,481.2215270996094,3398593,537.4500122070312,547.5,533.5499877929688,542.75,520.73583984375,4823960,242.35000610351562,244.3000030517578,240.52000427246094,242.4199981689453,232.0858612060547,30588080
2021-05-11,1405.199951171875,1414.5999755859375,1391.0,1409.199951171875,1332.332275390625,949053,116.38999938964844,117.29000091552734,114.58000183105469,115.37999725341797,100.31873321533203,18160580,0.050700001418590546,0.05164000019431114,0.0494999997317791,0.049890000373125076,0.04702248051762581,78906440000,319.94000244140625,309.4800109863281,301.0,306.2799987792969,306.2799987792969,76503961,6093.5,6093.5,5948.0,5998.5,5517.34765625,1204899,66.80000305175781,66.87999725341797,65.55999755859375,66.18000030517578,66.18000030517578,9861370,35.349998474121094,35.82500076293945,35.04999923706055,35.71500015258789,34.97643280029297,22000500,27806.69921875,28167.158203125,27625.44140625,28097.125,25312.427734375,313683,5091.5,5146.0,5083.5,5140.0,4405.51953125,323135,515.5999755859375,518.0,510.29998779296875,516.5999755859375,480.4773864746094,2548604,540.0,541.5999755859375,528.5999755859375,531.75,510.1820373535156,5021820,240.24000549316406,243.1699981689453,239.0500030517578,241.85000610351562,231.5401611328125,33758711
2021-05-12,1406.199951171875,1407.800048828125,1386.199951171875,1393.5999755859375,1317.583251953125,1215727,115.4000015258789,117.16999816894531,113.58000183105469,114.04000091552734,99.15364837646484,23853861,0.04984999820590019,0.05009999871253967,0.048409998416900635,0.0486299991607666,0.04583490267395973,80056540183,307.3900146484375,309.239990234375,302.0,302.05999755859375,302.05999755859375,52131050,6028.0,6205.0,6004.0,6149.0,5655.77587890625,1357756,66.4000015258789,66.72000122070312,65.73999786376953,65.87999725341797,65.87999725341797,7843530,35.6349983215332,35.90999984741211,35.42499923706055,35.61000061035156,34.87360382080078,19333100,28208.3515625,28404.029296875,28117.72265625,28138.3203125,25349.5390625,259260,5145.0,5158.0,5065.5,5099.0,4370.37841796875,463010,517.4000244140625,517.4000244140625,510.6000061035156,511.79998779296875,476.0130615234375,3052480,532.9000244140625,551.2999877929688,529.8499755859375,545.7999877929688,523.6621704101562,7786380,242.00999450683594,244.4199981689453,241.86000061035156,243.30999755859375,232.93792724609375,29743210
2021-05-13,1406.199951171875,1402.5999755859375,1380.5999755859375,1392.800048828125,1316.826904296875,926050,114.19999694824219,115.48999786376953,112.23999786376953,113.36000061035156,98.56241607666016,23841130,0.04873000085353851,0.050200000405311584,0.048569999635219574,0.050030000507831573,0.04715443402528763,62033090000,302.1099853515625,306.7900085449219,299.3299865722656,306.3399963378906,306.3399963378906,54368590,6100.0,6127.0,6023.5,6038.0,5553.6796875,1124808,66.0,67.04000091552734,65.31999969482422,66.62000274658203,66.62000274658203,12951620,35.5,35.80500030517578,35.380001068115234,35.689998626708984,34.95195007324219,17819600,28138.3203125,28237.189453125,27734.609375,28179.515625,25386.65234375,296351,5093.0,5154.0,5089.5,5125.0,4392.6630859375,307901,510.20001220703125,510.29998779296875,505.1000061035156,506.6000061035156,471.17669677734375,3639316,540.5,552.0,539.5,548.9500122070312,526.6843872070312,6074240,242.3000030517578,246.8000030517578,242.1300048828125,246.39999389648438,235.8961944580078,60828420
